id,test_applied
3264933329,unclear
3231949586,unclear
3231950376,unclear
3231951012,unclear
3231951656,no
3231952364,yes
3231953027,unclear
3231953757,yes
3231954470,yes
3231955292,yes
3214555104,unclear
3215730319,unclear
3216706697,unclear
3271943252,unclear
3219102497,unclear
3219880512,yes
3220223180,unclear
2876006908,unclear
2876382016,unknown
2886171819,unclear
2888657232,unclear
2889835337,unclear
2889875255,unclear
2892364501,unclear
2894762370,unclear
3246680171,unclear
3246681942,unclear
3246684833,yes
3246764807,yes
3246796582,unclear
3262310380,unclear
3142373237,unclear
3145923591,unclear
3146518192,unclear
3250080019,unclear
3250173556,unclear
3250200794,unclear
3250272016,unclear
3250477735,unclear
3251370397,unclear
3107321792,unclear
3111420697,unclear
3115027048,unclear
3245466752,unclear
3245584783,unclear
3245809034,unclear
3260236912,unclear
3086930190,yes
3088173646,yes
3088176007,yes
3133544722,unclear
3135266974,unclear
3246950577,unclear
3248139288,unclear
3248210397,yes
3249438528,unknown
3175209026,unclear
3178007458,unclear
3243533799,unclear
3244853040,unclear
3245011006,unclear
3245161961,unclear
3229176248,unclear
3229710961,unclear
3229732955,unclear
3159415433,unclear
3164250713,unclear
3275097396,unclear
3275609390,unclear
3276585540,unclear
3254644542,unclear
3196885081,unclear
3197484474,unclear
3150229181,unclear
3184850059,unclear
3235103212,unclear
3222268735,unclear
3223177403,unclear
3223924413,unclear
3270842985,unclear
2903936265,unclear
2905670458,unclear
2908771855,unclear
2909640593,unclear
2915198291,unclear
2915204489,unclear
2922672896,unclear
3240533897,unclear
3241545126,unclear
3241611660,unclear
3241840766,unclear
3225792521,unclear
3226401427,unclear
3267602007,unclear
3267605140,unclear
2922676503,unclear
2959025892,unclear
2964008111,unclear
2975165913,unclear
2985351959,unclear
2986072834,unclear
2986431376,unclear
2997643146,unclear
3007785025,unclear
3255598859,unclear
3256172444,unclear
3257359947,unclear
3258566467,unclear
3190681974,unclear
3193786351,unclear
3194442530,unclear
3172647828,unclear
3173971926,unclear
3151798896,yes
3153985254,unclear
3158615630,unclear
3132009446,unclear
3132093324,unclear
3251035072,unclear
3206203957,unclear
3206210379,unclear
3206217949,unclear
3206230540,unclear
3206231176,unclear
3124676438,unclear
3125029980,unclear
3268184875,unclear
3268208096,unclear
3268223958,unclear
3268294728,unclear
3108861090,unclear
3108908027,unclear
3109263417,unclear
3150841871,unknown
3151126402,unclear
3151185769,unknown
3215964049,unclear
3216189960,unclear
3234025898,unclear
3234065894,yes
3234170949,unclear
3234203382,unclear
3190536492,unclear
3190580432,unclear
3190587739,unknown
3190591891,unknown
3081858153,unclear
3082009689,unclear
3174598000,unclear
3174604777,unclear
3174935003,unclear
3175188468,unclear
3166462574,unclear
3166683250,unclear
3166878308,unclear
3167044011,unclear
3167097865,unclear
3167293449,unclear
3167302708,unclear
3167462922,unclear
3125880075,unclear
3226779561,unclear
3210830442,unknown
3210844014,unclear
3210878402,unknown
3210894434,unclear
3179741354,yes
3179745074,unknown
3179766264,unclear
3179789638,unclear
3179973928,unclear
3179981594,unclear
3179998444,unclear
3078187008,unclear
3078216071,unclear
3078217849,unclear
3078219308,unknown
3078250089,unknown
3078272656,unknown
3078356584,unclear
3231354745,unclear
3265248177,unclear
3265254862,unknown
3265259944,unclear
3195573803,unclear
3195588879,unclear
3195598738,unclear
3195645830,unclear
3195676820,unclear
3195788503,unclear
3195826190,unclear
3106326653,unclear
3121897365,unclear
3121953999,yes
3122330329,unclear
3122455352,unclear
3151882306,unclear
3152046743,unclear
3152093177,unclear
3152135969,unclear
3152257828,unclear
3256405696,unclear
3256473912,unclear
3247403285,unclear
3247407263,unknown
3235116501,unclear
3189898546,unclear
3189966102,unclear
3262649475,unknown
3192545670,unclear
3084107311,unclear
3084261971,unclear
3084354664,unclear
3084355182,unclear
3091765131,unclear
3091825094,unclear
3091850704,yes
3073190132,unknown
3074557301,unclear
3074763951,unclear
3184430342,unclear
3252984390,unclear
3097089168,unclear
3097560259,unclear
3206905806,unclear
3206906907,unclear
3206908786,unclear
3118636567,unclear
3118735492,unclear
3119042017,unclear
3226556821,unclear
3226556950,unclear
3226557036,unclear
3226602604,unclear
3226603595,unclear
3112701610,unclear
3112867557,unclear
3112886848,unclear
3136595893,unclear
3241984328,unclear
3139579722,unclear
3139945869,unclear
3148932692,unclear
3157341086,unclear
3224735740,unclear
3224798225,unclear
3224819412,unclear
3203960604,unknown
3098163287,unclear
3098590723,unclear
3098599894,unclear
3079684446,unclear
3212230718,unclear
3123194825,unclear
3123684653,unclear
3123805283,unclear
3230464261,unknown
3230468422,unclear
3230529031,yes
3230548625,yes
3230597543,unknown
3230602148,yes
3230608495,unclear
3230611789,unclear
3230614433,unclear
3194181334,unclear
3194217765,unclear
3194224457,unknown
3194236413,unclear
3194269192,unclear
3194326319,unclear
3194357835,unclear
3105161001,unclear
3105180054,unclear
3105220570,unclear
3105314423,unclear
3258044557,unclear
3239748118,yes
3237965606,unclear
3237969185,unclear
3237976887,unclear
3152988692,unclear
3101996874,unclear
3168844975,unclear
3168889284,unclear
3169043242,unclear
3169180561,unclear
3169197980,unclear
3169429627,unclear
3098960084,unclear
3161674567,unclear
3243112963,unclear
3086339591,unclear
3086457034,unclear
3095413885,unclear
3217928909,unclear
3108559852,unclear
3108623918,unclear
3108675807,unclear
3146305288,yes
3146309608,unclear
3146309919,unclear
3146310178,unclear
3146310312,unclear
3146310469,unclear
3146314454,unclear
3146332801,unclear
3126315393,unclear
3132622672,unclear
3100727148,unclear
3094144121,unclear
3094503633,unclear
3094743282,unclear
3094767484,unclear
3115256699,unclear
3115997582,unclear
3244901827,unclear
3193634550,unclear
3193717614,unclear
3193739949,unclear
3193741359,unclear
3193857615,yes
3223308256,unclear
3223461985,unclear
3202930019,unknown
3202996466,unclear
3147110986,unclear
3147147049,unclear
3158983348,unclear
3159137156,unknown
3159138988,unknown
3159178442,unclear
3089404039,unclear
3236167960,unclear
3236306681,yes
3236325867,unclear
3077124165,unclear
3077128060,unclear
3266983404,unclear
3266984107,unclear
3266984732,unclear
3199839671,unclear
3275788305,unknown
3275792848,unclear
3275819949,unclear
3275916904,unclear
3255305692,unclear
3219279897,unclear
3219282636,yes
3219342467,unclear
3135068930,unclear
3087132572,unclear
3087132571,unclear
3087132573,unknown
3087406519,unclear
3163243779,unclear
3258694358,unclear
3258721117,unclear
3089724053,unclear
3238991224,unclear
3196844594,unclear
3196952174,unclear
3196953655,unclear
3196955536,unclear
3196955896,unclear
3197019965,unclear
3172444753,unclear
3172715399,unclear
3172846336,unclear
3075670611,unclear
3075724324,unclear
3075726495,unclear
3164935344,unclear
3118221358,unclear
3145371522,unclear
3145372553,unclear
3145373517,unclear
3145625420,unclear
3214979934,unclear
3182150653,unclear
3182154514,unclear
3182688807,unknown
3182699495,unclear
3182767311,unclear
3253470499,unclear
3253517210,unclear
3253638719,unclear
3131426473,unclear
3131428834,unclear
3131569548,unclear
3198310677,unknown
3275366415,unknown
3166252968,unknown
3245324344,unknown
3148204191,unclear
3148261332,unclear
3148267777,unclear
3201592153,unclear
3201677474,unknown
3161540724,unclear
3237900716,yes
3085322410,unclear
3085352879,unclear
3085398469,unclear
3085576350,unclear
3169803701,unclear
3169803882,unclear
3169839470,unknown
3169839634,unknown
3116095750,unclear
3116201888,unclear
3116225832,unclear
3116277294,unclear
3168150319,unclear
3168646471,unclear
3249096999,unclear
3153675861,unclear
3153698253,unclear
3217756799,unclear
3207316127,unclear
3207348309,unclear
3207356964,unclear
3207365350,unclear
3272751390,unclear
3101464221,unclear
3084885498,unclear
3085111843,unclear
3143294783,unclear
3143297617,unclear
3143303411,unclear
3143311231,unclear
3143689167,unclear
3095242760,unclear
3095245170,unclear
3095245994,unclear
3095246791,unclear
3095247155,unknown
3095247819,unknown
3095248361,unclear
3095248572,unknown
3095248857,unclear
3095249129,unclear
3114848770,yes
3115178450,unclear
3183932739,unclear
3184028085,unclear
3077668165,unclear
