id,test_applied
3264933329,yes
3231949586,yes
3231950376,yes
3231951012,yes
3231951656,yes
3231952364,yes
3231953027,yes
3231953757,unclear
3231954470,unclear
3231955292,no
3214555104,yes
3215730319,yes
3216706697,yes
3271943252,unclear
3219102497,yes
3219880512,yes
3220223180,unclear
2876006908,yes
2876382016,unknown
2886171819,unclear
2888657232,unclear
2889835337,yes
2889875255,yes
2892364501,unclear
2894762370,unclear
3246680171,no
3246681942,yes
3246684833,yes
3246764807,yes
3246796582,yes
3262310380,yes
3142373237,yes
3145923591,yes
3146518192,no
3250080019,yes
3250173556,yes
3250200794,yes
3250272016,no
3250477735,yes
3251370397,unclear
3107321792,yes
3111420697,yes
3115027048,unclear
3245466752,yes
3245584783,yes
3245809034,yes
3260236912,unclear
3086930190,yes
3088173646,yes
3088176007,yes
3133544722,yes
3135266974,yes
3246950577,yes
3248139288,yes
3248210397,yes
3249438528,unknown
3175209026,no
3178007458,no
3243533799,no
3244853040,unclear
3245011006,yes
3245161961,yes
3229176248,unclear
3229710961,yes
3229732955,yes
3159415433,unclear
3164250713,yes
3275097396,unclear
3275609390,yes
3276585540,unclear
3254644542,yes
3196885081,unclear
3197484474,unclear
3150229181,unclear
3184850059,unclear
3235103212,yes
3222268735,yes
3223177403,unclear
3223924413,unclear
3270842985,yes
2903936265,unclear
2905670458,yes
2908771855,yes
2909640593,unclear
2915198291,no
2915204489,unclear
2922672896,unclear
3240533897,yes
3241545126,yes
3241611660,no
3241840766,yes
3225792521,no
3226401427,unclear
3267602007,yes
3267605140,no
2922676503,unclear
2959025892,unclear
2964008111,no
2975165913,yes
2985351959,unclear
2986072834,unclear
2986431376,no
2997643146,unclear
3007785025,unclear
3255598859,yes
3256172444,yes
3257359947,yes
3258566467,yes
3190681974,yes
3193786351,yes
3194442530,yes
3172647828,yes
3173971926,yes
3151798896,yes
3153985254,unclear
3158615630,yes
3132009446,no
3132093324,unclear
3251035072,unclear
3206203957,yes
3206210379,no
3206217949,no
3206230540,yes
3206231176,yes
3124676438,yes
3125029980,unclear
3268184875,no
3268208096,yes
3268223958,unclear
3268294728,unclear
3108861090,unclear
3108908027,unclear
3109263417,yes
3150841871,unknown
3151126402,unclear
3151185769,unknown
3215964049,yes
3216189960,unclear
3234025898,unclear
3234065894,yes
3234170949,unclear
3234203382,unclear
3190536492,unclear
3190580432,unclear
3190587739,unknown
3190591891,unknown
3081858153,unclear
3082009689,no
3174598000,yes
3174604777,unclear
3174935003,yes
3175188468,yes
3166462574,no
3166683250,no
3166878308,yes
3167044011,no
3167097865,no
3167293449,no
3167302708,no
3167462922,unclear
3125880075,yes
3226779561,unclear
3210830442,unknown
3210844014,unclear
3210878402,unknown
3210894434,unclear
3179741354,yes
3179745074,unknown
3179766264,yes
3179789638,yes
3179973928,unclear
3179981594,yes
3179998444,yes
3078187008,unclear
3078216071,unclear
3078217849,unclear
3078219308,unknown
3078250089,unknown
3078272656,unknown
3078356584,yes
3231354745,unclear
3265248177,yes
3265254862,unknown
3265259944,yes
3195573803,yes
3195588879,no
3195598738,no
3195645830,no
3195676820,yes
3195788503,yes
3195826190,unclear
3106326653,no
3121897365,yes
3121953999,yes
3122330329,no
3122455352,unclear
3151882306,unclear
3152046743,no
3152093177,no
3152135969,no
3152257828,yes
3256405696,yes
3256473912,yes
3247403285,no
3247407263,unknown
3235116501,unclear
3189898546,yes
3189966102,yes
3262649475,unknown
3192545670,yes
3084107311,unclear
3084261971,yes
3084354664,no
3084355182,no
3091765131,yes
3091825094,yes
3091850704,yes
3073190132,unknown
3074557301,yes
3074763951,unclear
3184430342,unclear
3252984390,yes
3097089168,unclear
3097560259,yes
3206905806,unclear
3206906907,unclear
3206908786,unclear
3118636567,unclear
3118735492,yes
3119042017,yes
3226556821,yes
3226556950,unclear
3226557036,unclear
3226602604,yes
3226603595,yes
3112701610,no
3112867557,unclear
3112886848,unclear
3136595893,yes
3241984328,unclear
3139579722,yes
3139945869,no
3148932692,yes
3157341086,no
3224735740,yes
3224798225,yes
3224819412,unclear
3203960604,unknown
3098163287,yes
3098590723,no
3098599894,no
3079684446,no
3212230718,no
3123194825,unclear
3123684653,yes
3123805283,no
3230464261,unknown
3230468422,unclear
3230529031,yes
3230548625,yes
3230597543,unknown
3230602148,yes
3230608495,unclear
3230611789,unclear
3230614433,unclear
3194181334,yes
3194217765,yes
3194224457,unknown
3194236413,yes
3194269192,yes
3194326319,yes
3194357835,yes
3105161001,yes
