id,test_applied,confidence
3264933329,yes,8
3231949586,yes,8
3231950376,no,9
3231951012,no,9
3231951656,yes,8
3231952364,yes,8
3231953027,yes,8
3231953757,yes,8
3231954470,yes,8
3231955292,yes,8
3214555104,yes,8
3215730319,yes,8
3216706697,yes,8
3271943252,no,9
3219102497,yes,8
3219880512,yes,8
3220223180,yes,8
2876006908,yes,8
2876382016,unknown,
2886171819,no,9
2888657232,no,9
2889835337,yes,8
2889875255,yes,8
2892364501,no,9
2894762370,no,2
3246680171,no,9
3246681942,yes,8
3246684833,yes,8
3246764807,yes,8
3246796582,yes,8
3262310380,yes,8
3142373237,yes,8
3145923591,yes,8
3146518192,no,9
3250080019,yes,8
3250173556,yes,8
3250200794,yes,8
3250272016,no,9
3250477735,yes,8
3251370397,no,9
3107321792,yes,8
3111420697,yes,8
3115027048,no,1
3245466752,yes,8
3245584783,yes,8
3245809034,yes,8
3260236912,no,9
3086930190,yes,8
3088173646,yes,8
3088176007,yes,8
3133544722,yes,8
3135266974,yes,8
3246950577,yes,8
3248139288,yes,8
3248210397,yes,8
3249438528,unknown,
3175209026,no,5
3178007458,no,9
3243533799,no,9
3244853040,no,2
3245011006,yes,8
3245161961,yes,8
3229176248,no,5
3229710961,yes,8
3229732955,yes,8
3159415433,no,5
3164250713,yes,8
3275097396,no,5
3275609390,yes,8
3276585540,no,9
3254644542,yes,8
3196885081,no,9
3197484474,no,5
3150229181,no,5
3184850059,yes,8
3235103212,yes,8
3222268735,no,9
3223177403,no,5
3223924413,no,9
3270842985,yes,8
2903936265,no,1
2905670458,yes,8
2908771855,yes,8
2909640593,no,5
2915198291,no,1
2915204489,no,5
2922672896,no,9
3240533897,yes,8
3241545126,yes,8
3241611660,no,9
3241840766,yes,8
3225792521,no,5
3226401427,no,9
3267602007,yes,8
3267605140,no,9
2922676503,no,9
2959025892,no,5
2964008111,no,5
2975165913,yes,8
2985351959,no,2
2986072834,no,5
2986431376,no,9
2997643146,no,9
3007785025,no,9
3255598859,no,9
3256172444,yes,8
3257359947,yes,8
3258566467,yes,8
3190681974,yes,8
3193786351,yes,8
3194442530,yes,8
3172647828,yes,8
3173971926,yes,8
3151798896,yes,8
3153985254,no,5
3158615630,yes,8
3132009446,no,9
3132093324,no,9
3251035072,no,5
3206203957,yes,8
3206210379,no,9
3206217949,no,9
3206230540,yes,8
3206231176,yes,8
3124676438,yes,8
3125029980,no,9
3268184875,no,9
3268208096,no,9
3268223958,no,5
3268294728,no,5
3108861090,no,5
3108908027,yes,8
3109263417,yes,8
3150841871,unknown,
3151126402,no,9
3151185769,unknown,
3215964049,yes,8
3216189960,no,5
3234025898,no,5
3234065894,no,9
3234170949,no,9
3234203382,no,9
3190536492,yes,8
3190580432,no,5
3190587739,unknown,
3190591891,unknown,
3081858153,yes,8
3082009689,no,9
3174598000,no,9
3174604777,no,9
3174935003,yes,8
3175188468,yes,8
3166462574,no,5
3166683250,no,1
3166878308,yes,8
3167044011,no,9
3167097865,yes,8
3167293449,no,9
3167302708,no,9
3167462922,no,1
3125880075,yes,8
3226779561,no,9
3210830442,unknown,
3210844014,no,5
3210878402,unknown,
3210894434,no,5
3179741354,yes,8
3179745074,unknown,
3179766264,yes,8
3179789638,no,9
3179973928,no,5
3179981594,yes,8
3179998444,yes,8
3078187008,no,9
3078216071,no,9
3078217849,no,9
3078219308,unknown,
3078250089,unknown,
3078272656,unknown,
3078356584,yes,8
3231354745,no,9
3265248177,yes,8
3265254862,unknown,
3265259944,yes,8
3195573803,yes,8
3195588879,no,9
3195598738,no,9
3195645830,no,9
3195676820,no,9
3195788503,yes,8
3195826190,no,9
3106326653,no,9
3121897365,yes,8
3121953999,yes,8
3122330329,no,9
3122455352,no,9
3151882306,no,9
3152046743,yes,8
3152093177,yes,8
3152135969,no,1
3152257828,yes,8
3256405696,yes,8
3256473912,yes,8
3247403285,no,9
3247407263,unknown,
3235116501,no,9
3189898546,yes,8
3189966102,no,9
3262649475,unknown,
3192545670,yes,8
3084107311,no,9
3084261971,yes,8
3084354664,no,9
3084355182,no,9
3091765131,yes,8
3091825094,yes,8
3091850704,yes,8
3073190132,unknown,
3074557301,yes,8
3074763951,yes,8
3184430342,no,9
3252984390,yes,8
3097089168,no,9
3097560259,no,9
3206905806,no,9
3206906907,no,9
3206908786,no,9
3118636567,no,9
3118735492,yes,8
3119042017,yes,8
3226556821,yes,8
3226556950,no,9
3226557036,no,9
3226602604,yes,8
3226603595,yes,8
3112701610,no,9
3112867557,no,9
3112886848,no,9
3136595893,yes,8
3241984328,no,9
3139579722,yes,8
3139945869,no,9
3148932692,yes,8
3157341086,no,5
3224735740,yes,8
3224798225,yes,8
3224819412,no,9
3203960604,unknown,
3098163287,yes,8
3098590723,no,9
3098599894,no,9
3079684446,no,9
3212230718,no,9
3123194825,no,9
3123684653,yes,8
3123805283,no,9
3230464261,unknown,
3230468422,no,5
3230529031,yes,8
3230548625,yes,8
3230597543,unknown,
3230602148,yes,8
3230608495,no,9
3230611789,no,9
3230614433,no,9
