id,test_applied,confidence
3264933329,unknown,
3231949586,no,9
3231950376,yes,8
3231951012,yes,8
3231951656,yes,8
3231952364,yes,8
3231953027,no,9
3231953757,yes,8
3231954470,yes,8
3231955292,no,9
3214555104,yes,8
3215730319,yes,8
3216706697,no,9
3271943252,no,10
3219102497,yes,8
3219880512,yes,9
3220223180,no,9
2876006908,yes,8
2876382016,unknown,
2886171819,unknown,
2888657232,unknown,
2889835337,yes,8
2889875255,no,3
2892364501,no,9
2894762370,no,3
3246680171,no,10
3246681942,unknown,
3246684833,yes,8
3246764807,yes,8
3246796582,yes,8
3262310380,yes,8
3142373237,yes,8
3145923591,yes,8
3146518192,unknown,
3250080019,yes,8
3250173556,yes,8
3250200794,yes,9
3250272016,no,10
3250477735,yes,8
3251370397,unknown,
3107321792,yes,8
3111420697,yes,9
3115027048,unknown,
3245466752,yes,8
3245584783,yes,8
3245809034,yes,8
3260236912,yes,8
3086930190,yes,8
3088173646,yes,9
3088176007,yes,8
3133544722,yes,8
3135266974,yes,8
3246950577,unknown,
3248139288,yes,8
3248210397,yes,10
3249438528,unknown,
3175209026,no,3
3178007458,no,9
3243533799,no,9
3244853040,no,10
3245011006,yes,8
3245161961,yes,8
3229176248,unknown,
3229710961,yes,9
3229732955,yes,9
3159415433,unknown,
3164250713,yes,8
3275097396,unknown,
3275609390,yes,8
3276585540,no,9
3254644542,yes,8
3196885081,no,9
3197484474,unknown,
3150229181,unknown,
3184850059,yes,8
3235103212,yes,8
3222268735,no,9
3223177403,no,1
3223924413,unknown,
3270842985,yes,8
2903936265,unknown,
2905670458,yes,8
2908771855,yes,8
2909640593,no,9
2915198291,no,1
2915204489,no,1
2922672896,no,9
3240533897,yes,8
3241545126,yes,8
3241611660,unknown,
3241840766,yes,8
3225792521,no,9
3226401427,no,9
3267602007,yes,8
3267605140,no,9
2922676503,no,9
2959025892,no,9
2964008111,no,3
2975165913,no,9
2985351959,no,3
2986072834,no,1
2986431376,no,9
2997643146,no,1
3007785025,yes,8
3255598859,unknown,
3256172444,yes,8
3257359947,no,3
3258566467,yes,8
3190681974,yes,8
3193786351,yes,8
3194442530,yes,8
3172647828,yes,8
3173971926,yes,8
3151798896,yes,9
3153985254,unknown,
3158615630,yes,8
3132009446,no,9
3132093324,no,9
3251035072,unknown,
3206203957,yes,8
3206210379,no,10
3206217949,no,10
3206230540,yes,6
3206231176,yes,8
3124676438,yes,8
3125029980,no,9
3268184875,no,10
3268208096,no,1
3268223958,unknown,
3268294728,unknown,
3108861090,unknown,
3108908027,yes,8
3109263417,unknown,
3150841871,unknown,
3151126402,no,1
3151185769,unknown,
3215964049,unknown,
3216189960,unknown,
3234025898,no,9
3234065894,yes,9
3234170949,unknown,
3234203382,no,1
3190536492,no,9
3190580432,no,9
3190587739,unknown,
3190591891,unknown,
3081858153,unknown,
3082009689,no,9
3174598000,yes,8
3174604777,unknown,
3174935003,yes,8
3175188468,yes,8
3166462574,unknown,
3166683250,no,9
3166878308,unknown,
3167044011,unknown,
3167097865,no,10
3167293449,no,10
3167302708,no,10
3167462922,no,3
3125880075,yes,8
3226779561,no,9
3210830442,unknown,
3210844014,unknown,
3210878402,unknown,
3210894434,unknown,
3179741354,yes,8
3179745074,unknown,
3179766264,yes,8
3179789638,yes,8
3179973928,unknown,
3179981594,yes,8
3179998444,no,1
3078187008,no,9
3078216071,no,1
3078217849,no,1
3078219308,unknown,
3078250089,unknown,
3078272656,unknown,
3078356584,no,9
3231354745,no,9
3265248177,yes,8
3265254862,unknown,
3265259944,yes,9
3195573803,yes,8
3195588879,unknown,
3195598738,no,9
3195645830,unknown,
3195676820,no,9
3195788503,yes,8
3195826190,no,9
3106326653,no,9
3121897365,yes,8
3121953999,yes,8
3122330329,unknown,
3122455352,unknown,
3151882306,no,10
3152046743,yes,8
3152093177,yes,9
3152135969,no,9
3152257828,yes,9
3256405696,unknown,
3256473912,yes,8
3247403285,no,9
3247407263,unknown,
3235116501,no,9
3189898546,yes,8
3189966102,yes,8
3262649475,unknown,
3192545670,yes,8
3084107311,no,9
3084261971,yes,8
3084354664,no,10
3084355182,no,10
3091765131,yes,9
3091825094,yes,8
3091850704,yes,8
3073190132,unknown,
3074557301,yes,8
3074763951,no,9
3184430342,unknown,
3252984390,unknown,
3097089168,unknown,
3097560259,unknown,
3206905806,unknown,
3206906907,unknown,
3206908786,unknown,
3118636567,no,9
3118735492,yes,8
3119042017,no,9
3226556821,yes,8
3226556950,unknown,
3226557036,no,9
3226602604,yes,8
3226603595,yes,8
3112701610,unknown,
3112867557,no,3
3112886848,unknown,
3136595893,no,9
3241984328,unknown,
3139579722,yes,8
3139945869,no,9
3148932692,yes,8
3157341086,no,9
3224735740,yes,8
3224798225,yes,8
3224819412,no,1
3203960604,unknown,
3098163287,yes,8
3098590723,yes,8
3098599894,no,9
3079684446,no,1
3212230718,no,1
3123194825,no,9
3123684653,yes,8
3123805283,unknown,
3230464261,unknown,
3230468422,unknown,
3230529031,yes,8
3230548625,yes,8
3230597543,unknown,
3230602148,yes,8
3230608495,no,9
3230611789,no,9
3230614433,no,9
3194181334,yes,8
3194217765,yes,8
3194224457,unknown,
3194236413,no,9
3194269192,yes,8
3194326319,yes,8
3194357835,yes,9
3105161001,no,9
3105180054,no,9
3105220570,no,9
3105314423,unknown,
3258044557,no,9
3239748118,yes,8
3237965606,yes,8
3237969185,no,9
3237976887,no,3
3152988692,no,9
3101996874,unknown,
3168844975,no,10
3168889284,yes,8
3169043242,no,10
3169180561,no,10
3169197980,yes,8
3169429627,no,9
3098960084,unknown,
3161674567,unknown,
3243112963,yes,8
3086339591,no,9
3086457034,unknown,
3095413885,no,9
3217928909,unknown,
3108559852,unknown,
3108623918,no,9
3108675807,no,9
3146305288,yes,8
3146309608,no,9
3146309919,no,9
3146310178,no,9
3146310312,no,9
3146310469,yes,8
3146314454,no,9
3146332801,no,9
3126315393,no,10
3132622672,yes,8
3100727148,no,10
3094144121,no,9
3094503633,unknown,
3094743282,unknown,
3094767484,yes,8
3115256699,no,3
3115997582,unknown,
3244901827,yes,8
3193634550,yes,8
3193717614,no,9
3193739949,unknown,
3193741359,unknown,
3193857615,yes,9
3223308256,yes,8
3223461985,yes,8
3202930019,unknown,
3202996466,yes,8
3147110986,unknown,
3147147049,unknown,
3158983348,yes,8
3159137156,unknown,
3159138988,unknown,
3159178442,no,9
3089404039,yes,8
3236167960,no,10
3236306681,yes,8
3236325867,no,9
3077124165,no,3
3077128060,no,9
3266983404,yes,8
3266984107,yes,8
3266984732,yes,8
3199839671,yes,8
3275788305,unknown,
3275792848,no,10
3275819949,no,9
3275916904,no,10
3255305692,unknown,
3219279897,no,3
3219282636,yes,8
3219342467,yes,9
3135068930,yes,8
3087132572,yes,8
3087132571,no,9
3087132573,unknown,
3087406519,no,9
3163243779,unknown,
3258694358,yes,8
3258721117,unknown,
3089724053,no,10
3238991224,no,9
3196844594,yes,8
3196952174,no,9
3196953655,yes,8
3196955536,yes,8
3196955896,unknown,
3197019965,yes,8
3172444753,unknown,
3172715399,no,9
3172846336,yes,8
3075670611,no,1
3075724324,unknown,
3075726495,unknown,
3164935344,unknown,
3118221358,yes,8
3145371522,yes,8
3145372553,no,10
3145373517,yes,8
3145625420,yes,8
3214979934,yes,8
3182150653,yes,8
3182154514,yes,8
3182688807,unknown,
3182699495,unknown,
3182767311,yes,8
3253470499,no,9
3253517210,yes,9
